TOT_POP,0-9,19-Oct,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,CKD_number,diabetes_number
-0.05437094104952712,-0.1528395664438218,-0.13661889003905694,-0.04472829303594405,-0.025388093658507634,0.013302909861609062,-0.023208228811019745,0.0006504423983687794,0.2563377672366013,0.0608720422652436,0.28314860930205327,0.0022063638773338443,-0.1818577339284239,-0.08228967032052346,-0.0929613809029067,0.19265730739651513,-0.02112624905941534,0.05209856446336729,-0.03253551430184698,0.06240154501584716,-0.0002597683862432089,-0.008107283315979508,0.05939832729875383,-0.030927946557287873,2990
-0.5459270013390157,-0.533472843442294,-0.5279644180233227,-0.5352237834703168,-0.49943258253902195,-0.47629917890981327,-0.5582852216035843,-0.6365246540698469,-0.6826316242810185,-0.4844002521045637,-0.4593467966373288,-0.5706622439218093,-0.5182494729259015,-0.5032778514809962,-0.5015919440994387,-0.5084242264285554,-0.5484251125609247,-0.6414495941204961,-0.5480948399078384,-0.5119765873934089,-0.5038014800959013,-0.532713334141624,-0.4293471728998465,-0.5992685936058053,1628
1.4466209180971812,1.0819672906164266,1.3348080358904495,1.0953817606225236,1.5118481130931083,2.0168707230518415,1.8719603465962191,1.6328559511419494,1.213812394937415,1.731524980391776,1.903800346508423,2.0696278277767823,0.7991497410636178,1.3535836324882777,1.319824226853331,2.1036698754035625,1.492807746228152,1.6521308319837367,1.4943427534597238,1.7633192760282954,1.7355193838587397,1.7423540504813972,1.9102793009750416,1.5284860602204624,7745
0.3999903853596847,0.3984527158794126,0.3099706743530857,0.4434732133870435,0.502296507117963,0.5623683574946691,0.45638266698138086,0.2618181418228409,0.1398233171942689,0.5472248717414905,0.684307891904953,0.34348425953989054,0.12535303493915206,0.6089665371563655,0.6286365421055512,0.06827187397593809,0.40149968956248594,0.2982376521678068,0.40044368673615294,0.2507956193325697,0.2951287014497664,0.13514307742607842,0.1842313386310678,0.18278692485351825,3750
-0.3747010981408903,-0.4139895758790113,-0.3819911247411958,-0.4017556228079025,-0.34588776223684686,-0.2654188134623559,-0.30063871381183943,-0.3379414402597412,-0.4701640977332359,-0.2908526395726757,-0.19477490421793045,-0.3547968270537565,-0.4422573632126159,-0.37923814056445126,-0.37961434635273267,-0.3416346679782362,-0.37035923426520173,-0.32749405985582297,-0.3671436256265198,-0.3319646252385103,-0.3660952006327831,-0.3129982538142785,-0.18012225628232917,-0.35972005642006655,2421
-0.7483292485329999,-0.7304884519060156,-0.7354319854091081,-0.7024760723004049,-0.7526586107811826,-0.7386735870828125,-0.7645388690591117,-0.7902616686246781,-0.6469919101504227,-0.7111804550273233,-0.7453597328646023,-0.698414022838905,-0.8333634212036591,-0.6624946182857412,-0.6559435408801143,-0.7783971557845806,-0.7517310741190414,-0.7446485345382428,-0.7476954280362972,-0.8083615630571253,-0.780276587474785,-0.8317968575828125,-0.8545734023145131,-0.8200290102279566,636
-0.77386674074526,-0.8093386229634025,-0.7854338869753617,-0.7193681363842417,-0.6873964746411023,-0.7070006639778166,-0.7358862124114861,-0.8569427833713518,-0.9375926561383576,-0.7486575106052977,-0.900079363799208,-0.7106303679235509,-0.8854433470604975,-0.6833302590810597,-0.6773765870343194,-0.7826375682875547,-0.7904916410609609,-0.8187466557326001,-0.7604536912663035,-0.8740350049463672,-0.8587989181254365,-0.9184246095180435,-0.9202982033339999,-0.8787418869891671,415
-0.6429803156913414,-0.609028439107311,-0.5926846212602879,-0.6159303118708706,-0.6257103459607526,-0.6647019860246928,-0.6822193317064095,-0.6606039455061458,-0.6648117672157207,-0.6764072809759477,-0.6861983342095394,-0.6331735416421786,-0.5494568993148241,-0.5973900056188112,-0.5915882949668337,-0.6992427890623951,-0.6451464415060577,-0.6751655212383437,-0.6486620241115764,-0.6372199914424093,-0.6351324688431343,-0.6353115654839088,-0.6388725452774052,-0.65915572790224,1231
0.21930313950542474,-0.04038472638426163,0.040202350580315106,0.113765147750673,0.1279332261774343,0.3933779871215613,0.6503566044450687,0.512983674035312,0.45167081583698204,0.34298749503467685,0.23563419740682368,0.0800530735124715,0.03760747892354495,0.3401597116229977,0.3528123146341587,-0.0038151385746236013,0.24956048362289587,0.5850153288317813,0.28359751638921016,-0.021582336061845134,-0.0069538236379225625,0.1912817323114795,0.11365437109336378,0.24149980161472873,3439
-0.8238844404603551,-0.8574394236920034,-0.8368471325374367,-0.713737448356296,-0.7300850636916343,-0.8426833797308317,-0.8861989587930778,-0.8865788343698735,-0.8882453596498404,-0.8025150577572023,-0.9257556755197499,-0.8499486863356838,-0.8262708242970858,-0.8246337866565828,-0.8207872309352304,-0.8603784641754154,-0.8441025753230154,-0.9084848647915104,-0.8093255083386226,-0.8486445292717161,-0.8330852455713667,-0.8971306369753052,-0.9105938702975657,-0.8799161445243914,563
-0.4770679459046841,-0.43924798722051406,-0.44852591311564594,-0.48830138323743677,-0.4942920718156595,-0.42071830739652993,-0.45800092333689457,-0.5290939692002059,-0.3474812356298389,-0.4041012588611521,-0.36180328252372373,-0.44927855978288017,-0.6603040566832701,-0.3218183616454049,-0.3093117106689135,-0.613021068168586,-0.4709593904954445,-0.45530690904401366,-0.4861510318211685,-0.5155572955013725,-0.4453613152002879,-0.5520714909986589,-0.6040251675556638,-0.5511240346616126,1468
0.296186714785647,0.5234269424299784,0.40392586036064254,0.3448319008974779,0.35143369241058575,0.19291903508284455,0.11004936480412808,0.16105556842786728,0.07471230099414199,0.11362917251678813,0.49729434313626364,-0.09396486338477276,1.1997801434720594,0.2810622577308218,0.2822852491476777,0.22940754908895833,0.3204321993036893,0.12158157776326635,0.23322677768057884,0.353578217977071,0.3497436919158487,0.46568360575994855,0.605046507574628,0.5409354730969022,5318
-0.5518911714947452,-0.2431109321947578,-0.34731238655814906,-0.48246215120845615,-0.6000077923439401,-0.6669497418579506,-0.7754541668296357,-0.8413838565971279,-0.8971552881824894,-0.904476543696272,-0.7952564829607071,-0.570272360568044,0.5894115182549495,-0.6914480412091059,-0.7012222535671391,-0.39393308884825157,-0.555046824854791,-0.8479756723975023,-0.6274331107042708,-0.609062604957059,-0.5969869793930884,-0.585464311577044,-0.5885864559067912,-0.52529036888668,1607
-0.6439562708077334,-0.5710310029153112,-0.6122418166309596,-0.5729702476576559,-0.6274983496906178,-0.6518284753433073,-0.6924524233662758,-0.7491416478642292,-0.7566525690137944,-0.606672289975992,-0.6524485430304765,-0.5863875391903429,-0.7760147090733662,-0.5665424335322359,-0.5610658418048244,-0.662492547369952,-0.6350060787464132,-0.717598874379057,-0.656330925506662,-0.725110099546971,-0.6850722461175676,-0.8105028850400743,-0.8210493427341037,-0.782452769100782,766
-0.37952665399416236,-0.33711615005704637,-0.321303332920864,-0.35900410259572285,-0.35527478181863925,-0.320182319218091,-0.3729525615415613,-0.440926717479604,-0.41122149359417365,-0.2982725935293888,-0.4723173046198706,-0.31684818062060094,-0.6801633280216753,-0.27863176072419943,-0.2701487101044237,-0.4716739847361122,-0.38540354294959217,-0.42748806423575153,-0.3951002570758778,-0.4909806171239858,-0.42634169789789733,-0.5714296478556937,-0.6097595461681024,-0.5323359140980253,1477
1.211198856131931,1.355636686542622,1.2327880270496259,1.1512715528999096,1.109994274805902,1.199913648382331,1.208173800926225,1.1431202083913787,1.0979833240129788,1.4507614683856422,1.4016563946128764,0.9398758296828733,0.4396564007133013,1.4254530635952463,1.4508351241571757,0.68030474523855,1.2300171976619572,1.1301108501439046,1.1657651873230048,1.1167573233516819,1.175343839622969,1.0904681183207485,1.4581456026866253,1.0705256214830206,7195
0.8094577764148598,1.8089702605327238,1.3037584679823728,0.7354348148360749,0.7590985428198541,0.33800145704766504,0.07230062668106572,0.20588009556313128,0.22412494869548585,1.0738529597709128,0.13160542930194766,-0.19364504083076706,3.3176295797748536,0.4794608529402694,0.39051652148134663,2.68460638831103,0.8061167872178056,0.2136273407694057,0.5691246587853342,0.9338156909266312,0.9719720657862344,0.8397799870221471,0.462569254357888,1.240792964090531,8406
-0.8338066508103414,-0.8302042671150787,-0.8187012811625867,-0.7902730967361493,-0.8092042287381699,-0.8257230402617048,-0.8477680145593577,-0.8410134059596464,-0.8635717114055818,-0.8094319639880365,-0.9073587305241039,-0.7922459499784198,-0.8108697567285266,-0.8125653505595543,-0.8119222537300881,-0.7685028599443073,-0.8357076848416705,-0.8681026707150007,-0.8290903587523208,-0.871430853595121,-0.8649616991507921,-0.8951948212896017,-0.8761875986229349,-0.8857874322005124,451
-0.9023132780081982,-0.8664445964311479,-0.8761631438496118,-0.8438689050021501,-0.8820653807301773,-0.909298688971017,-0.9466879006047318,-0.968077974615808,-0.941019551727838,-0.886492587496103,-0.9892846942097505,-0.8904965551272747,-0.9304306760107626,-0.8331303986172711,-0.8283056293244019,-0.8928882933648844,-0.9130902891796127,-0.9742501522875403,-0.903199833143013,-0.9724230981856404,-0.9588909823648326,-1.014247485960366,-1.0054316704263555,-0.9891220953002429,117
-0.9374205523339696,-0.9075169696560264,-0.9058013677618669,-0.8691027291273877,-0.9100029390093213,-0.9458758066213027,-0.987847669281083,-1.0103093472887015,-0.998591397631108,-0.927679620052434,-1.034549120026376,-0.932473996216005,-0.9685280536803564,-0.8852465598793273,-0.8813832776539253,-0.916917297548405,-0.9486092647475474,-1.0182218747264062,-0.9375704548500791,-1.0018011806168874,-0.9857734582168147,-1.0544156614387135,-1.0416023662894287,-1.029046851497866,13
0.863433516324212,0.5418765646272501,0.7299463233954482,0.7003994226621911,0.6325972789318903,0.7307457035496157,1.094700184520152,0.9204793752649848,1.138420691968847,1.0235796276658953,0.8181158875207667,0.9283092901878361,0.8196169492797294,0.8693849878240857,0.8489143934181401,1.3206070331876567,0.9093212989109078,1.0897286560673949,0.9581819700151158,1.0413996936249927,0.9736721433104704,1.020294799713997,1.0104229648693153,0.9026067939459587,5672
0.2728722314496134,0.1937497648334945,0.3813443564274958,0.1907178841325963,0.11720520379824302,0.16819372091700896,0.12141946664842397,0.17661449520209113,0.29746051431036563,0.3456599360784083,0.06953228395692625,0.09265930195088276,0.5547591162256913,0.1788323214649607,0.18780030222704613,-0.06035397194761316,0.29225528966828396,0.17747566226281616,0.2936368054882315,0.219464423387888,0.2832281587801142,0.25613155778254626,0.3395006672140166,0.2168403933750203,3834
-0.5944807683795228,-0.6782145223470795,-0.6636550621930347,-0.6553451280664898,-0.6364383683399438,-0.5664137536795116,-0.39523796115638127,-0.3809137142075976,-0.33925668621508603,-0.5413075260946087,-0.5166552655806002,-0.515428768805059,-0.6074135483228232,-0.6084843078604742,-0.6172855073716136,-0.3416346679782362,-0.594860216345526,-0.36249196138879797,-0.5677202557507168,-0.5398898346895799,-0.5848739270329067,-0.45382884494920706,-0.47875105017623926,-0.5229418538162316,1572
0.7574610566026362,0.6420316565552958,0.6438543396503263,0.6559795504417314,0.7754140768548742,0.9577690427086516,0.8636597150440597,0.7930443559713417,1.0746804340045122,0.6721064696909153,1.1705695891279992,0.7329777299514223,0.4279029544109798,0.67309701596793,0.6461981741638396,1.3008184415071105,0.8159800908856564,0.98332477961183,0.7753832476704358,0.8406359003898505,0.6331253642369413,0.8417158027078506,0.7748723357122282,0.8544622350017661,6244
-0.22337383537142608,-0.11220646993792603,-0.22613842348831711,-0.016783396897251043,-0.2558170743448868,-0.22066803823658734,-0.3217871032422298,-0.4557447429788648,-0.43932203742791265,-0.44698607749232416,-0.14567226685545082,-0.3585656994734877,-0.3000001338293452,-0.1531308490246061,-0.15608226290154717,-0.06742132611923686,-0.24399258249815756,-0.395566901299082,-0.24465035516137756,-0.22706615362112134,-0.2310452923012838,-0.3531664292926258,-0.29877978295509405,-0.2845675741657171,2624
-0.847605571761552,-0.8216383710949169,-0.8239434160042101,-0.8094591448313714,-0.8346832818887492,-0.8508570373063146,-0.8670971876946607,-0.8732426114205387,-0.8388980631613231,-0.8234858598297768,-0.9429614514149585,-0.80992066201578,-0.8933465264706792,-0.7893484936733423,-0.7842612805520172,-0.8589649933410907,-0.854880173993785,-0.8743843453491245,-0.8472168529588872,-0.9023551508911705,-0.8847251003700359,-0.939234628139356,-0.9450001419721964,-0.9210151582572387,334
-0.46917897538051456,-0.5049198567084213,-0.49005975070696933,-0.4576454150852885,-0.44333396551450094,-0.45096084042581647,-0.4313948850212422,-0.40832706138123015,-0.32006607091399597,-0.3945119115865865,-0.39555307370278653,-0.3744209558599431,-0.5030510509832443,-0.3873559226924974,-0.38932093531785694,-0.30912483878876723,-0.4632848536527628,-0.39249016270277653,-0.4588915732259092,-0.4709612036112801,-0.4847818627935107,-0.495448882191832,-0.46860561109269433,-0.497108188041299,1590
-0.7308162761666306,-0.6938088458709637,-0.7013581089385564,-0.6803704081906925,-0.745953596794188,-0.768711778672712,-0.7147378229810958,-0.699130811804224,-0.7785847007864687,-0.6980068927058709,-0.8744030520786661,-0.6599455319340624,-0.8106671111026245,-0.6797043163971991,-0.675132289007701,-0.7444738557607868,-0.7502349550233561,-0.7452895217458064,-0.7349720234489958,-0.81031467657056,-0.7984461660150576,-0.8356684889542195,-0.8700121139633858,-0.8035894047348178,696
2.0607948948156,1.5109210067029912,1.855392349777814,1.5410402908343666,1.9215244676984753,2.297227177890903,2.5900959790819473,2.655670161228428,3.640054472289513,2.2475261852120076,3.5183638860903343,1.5150837376046082,2.270762276364631,1.8253891297703195,1.7964570202563983,2.418873871457979,2.197036545749031,2.9630778688929023,2.1694500867262034,2.7340166922053437,2.4149128644815616,2.604275984540874,2.534444357636611,2.485505951428193,11046
1.6177383818379296,1.8129237510035678,1.4215048813480664,1.7940041640898488,1.7302080686028973,1.6038966740505705,1.681624841722706,1.4580032502506715,1.0959271866592906,1.573882399294491,1.8921533597485896,1.6204822042391602,1.06441286536946,1.6845726691224792,1.6966979729732135,1.254173903974394,1.4762119066297175,1.3854801536372605,1.5777594854526338,1.715223855759966,1.613857586030599,1.648950943646204,1.9063093465510457,1.5578424986010677,9262
0.31201887556267444,0.38176020055807164,0.3446494125361324,0.2937386206438974,0.32215513133404294,0.314910874396926,0.3631478318581546,0.22069812106239212,0.11172277336052991,-0.22379008961645136,0.2672663546295531,0.4050858294348075,0.8078635029774078,0.21904240227254926,0.20104166058409426,0.6562757410550295,0.36531577217424654,0.3356713050895236,0.28457355838494836,0.5553999476986572,0.5352646517481051,0.36889282147477426,0.39066896867885204,0.49396517168793375,5451
-0.16600936241904587,-0.13043645377570628,-0.08157647420201182,-0.17631955768904323,-0.2158104908891527,-0.1716260927836903,-0.16897293445489306,-0.20161560566654155,-0.21246154940431253,-0.511659150750624,-0.20774541220047224,-0.13607226559142485,0.5237543354626707,-0.2763587817283465,-0.2845683249254465,-0.049046205273015245,-0.15450249584883666,-0.18929721790510123,-0.17416617961199862,0.014306124747517562,0.020884945821442367,-0.07537687839417563,-0.06764021426911339,-0.005094280782355266,3815
-0.6928895759490596,-0.6694289879674263,-0.6438962462515313,-0.6716115601472216,-0.6782329555255431,-0.6871795443572706,-0.7215598840876732,-0.7283964121652641,-0.6949684484031479,-0.6528897997911115,-0.6830218832750393,-0.7043922342633062,-0.7089390068997729,-0.6469084765998927,-0.6420288931150806,-0.721858322411591,-0.7003643185005148,-0.7150349255488024,-0.6986144591077484,-0.7262494157631413,-0.7265116357708207,-0.7432332899618781,-0.7112139370035518,-0.7495735581145041,907
1.7073364834955935,1.5831820269756383,1.6616349812085818,1.2811944655447287,1.750546611030114,1.9022351755556943,1.8708233364117894,2.1048100632934066,1.6414889645045647,1.400393814832022,2.016696706805445,1.8155538422397306,2.740089545953883,1.710603690479747,1.7035430819543995,1.7616099334969755,1.7375340420094063,2.0149295914647594,1.7138127679299957,2.0935582192582136,1.9729989630254594,2.345360636578033,2.429020012377166,2.290579200580974,11066
-0.8428071257726242,-0.8602947223653907,-0.8497508490706634,-0.8259341209131381,-0.8572568289782975,-0.852083085942637,-0.7938737318173952,-0.7472893946768216,-0.809426761091792,-0.8246491576958718,-0.8691089671878327,-0.824866190576783,-0.8009401210593239,-0.8247961422991438,-0.8227509917085215,-0.8151473974770238,-0.8527191130777952,-0.791825193014927,-0.831147018671912,-0.887137141432325,-0.8896128232522145,-0.8642217703183459,-0.8942729465544716,-0.8482111910733376,544
-0.8051786340628398,-0.7234600244022931,-0.7566021453464332,-0.7637880086047014,-0.8011582119537765,-0.8271534303374143,-0.8721000325061509,-0.8721312595080941,-0.8299881346286742,-0.7751618376625398,-0.8765206860349994,-0.8299346741757319,-0.8297157999374214,-0.7564444167809953,-0.7516628517153859,-0.8208012808143227,-0.8157040184141752,-0.8751535299982008,-0.8185281900127255,-0.8614211468387681,-0.8621990731739085,-0.8889034203110654,-0.8519267660318492,-0.8822646595948398,474
-0.32636421001513705,-0.1335113908085849,-0.24146158687152383,-0.33523008647773034,-0.39036435501724404,-0.3735154348981165,-0.39387354893506576,-0.46537645955338436,-0.4434343121352891,-0.7751618376625398,-0.5629785083753923,-0.23029407608470498,0.6309538715648789,-0.4154975674030574,-0.42758621667169944,-0.08014256362815951,-0.277849203515331,-0.40646368382766396,-0.3645989447090595,-0.203466032000452,-0.2316828213728723,-0.24185702736467538,-0.22776170937027937,-0.10725468634686149,3307
-0.3351478060626659,-0.4741704863796353,-0.20496826355099207,-0.40592650282860293,-0.48378754990270134,-0.46812552133433044,-0.5112129999681994,-0.49019665226464626,-0.31526841708872344,-0.2693159088084874,-0.4011118628381616,-0.5128295464466236,-0.21569955345407374,-0.3088840287880514,-0.30134445267441845,-0.4759143972390864,-0.320848774561692,-0.46325515041780285,-0.28644586776459485,-0.41489056982975875,-0.35228207074836543,-0.46254001553487273,-0.3936175830838838,-0.4501378866323307,1739
-0.8715978017061912,-0.8359148644618533,-0.8352341679707834,-0.823848680902788,-0.8563628271133649,-0.8857994234415038,-0.9116679869243005,-0.940294176804694,-0.8903014970035286,-0.8534486400024359,-0.9769759468385629,-0.8641144481891563,-0.9105714046723573,-0.8145677368178056,-0.8098462780554662,-0.873099701684338,-0.8810622581682767,-0.9282272707844705,-0.8729425312751293,-0.9295359806198034,-0.9102262632335764,-0.9818225732248327,-0.9758775652699418,-0.9609399144548618,238
-0.42694180673221194,-0.4170645129118899,-0.4148552777867575,-0.46723843913289953,-0.46434300934041717,-0.3833238239886959,-0.3395244621193314,-0.32756882241025864,-0.3214368291497881,-0.3543938554477481,-0.3353328580695568,-0.4173081247741258,-0.5502674818184324,-0.35634599496336117,-0.35128008376667624,-0.4575392763928648,-0.4316447053699379,-0.3246737161425429,-0.4290874337131896,-0.4816219482054445,-0.4193288781104237,-0.4528609371063553,-0.5233027609344149,-0.4419180838857612,1650
-0.16123802629446227,-0.18886025740039966,-0.19891964642604207,-0.26119696611029736,-0.19748345265803427,-0.11400180687653623,0.01545011745958628,0.05177263037081865,-0.11171081907358983,-0.14833293073462367,0.25826641031513636,-0.33075402023822986,0.040849808937978474,-0.2619091295404244,-0.26728723012048533,-0.10699850948032955,-0.19085264869215213,-0.031229772519906492,-0.15544708847944844,-0.0032718968733947786,-0.043080471027938126,0.1032021186119709,0.03337307051922547,0.020739384992577343,3601
1.0305116102776708,1.1285306228285883,1.1295582947838123,1.0394919683451376,1.0847387221215559,0.9408087032395247,0.8754846209621273,0.9664152543126934,0.8766058689325472,0.7989373775781207,1.2180840010232288,1.1184424057073794,1.499898315433062,0.8803169344231878,0.8815689297054368,0.783488116144256,1.0331390070334512,0.9425579932107823,0.994121230643904,1.1964280787538726,1.0520882191158571,1.2496889584698603,1.293171941067242,1.1151474078215406,7240
0.0011500611274457837,0.33431831490794467,0.18778860842909542,-0.12710317344477792,-0.08506271814275908,-0.016735281728290387,-0.048222452868470704,-0.13530494155734935,0.09527367453102417,0.13180177161416162,0.1564876282888646,-0.12229638709171768,-0.14740797752506773,0.09803333001714146,0.1086326893380846,-0.17625858036224176,0.005222070570152516,-0.02674286206696098,-0.08708929013507054,-0.1386063874084745,-0.020554443831810775,-0.059890352908547745,-0.1126330310743997,-0.06732993014923837,2721
-0.6594902230769745,-0.6000232663681665,-0.6414767994015513,-0.5585807115862393,-0.6342033636776123,-0.656732669888597,-0.7449822938869228,-0.7658119265508977,-0.8039437281486234,-0.6920017604781922,-0.7142569841309563,-0.6930856170041126,-0.5545230399623765,-0.6771607446637447,-0.675132289007701,-0.6780407265475241,-0.6631829883818187,-0.7688778509841485,-0.666579366461913,-0.7100548495475785,-0.7010104729072804,-0.7500086448618403,-0.7063617704853347,-0.715520089593002,1106
-0.8256194717783856,-0.8559019551755641,-0.8225320720083884,-0.7923585367464995,-0.8087572278057036,-0.803245481929127,-0.8150221212477855,-0.8247135779104595,-0.8121682775633763,-0.8065394395642331,-0.8812853624367495,-0.7659938041582232,-0.813909441117058,-0.7904849831712687,-0.789142628759912,-0.7656759182756578,-0.8301942089149785,-0.8160545094608328,-0.8116261787571483,-0.8607701090009565,-0.8566738212201415,-0.8855157428610843,-0.8726587502460498,-0.8752191143834945,480
-0.7105380976371501,-0.7379561561287208,-0.7249477157258615,-0.5973698957787535,-0.6196758333724575,-0.7208958818561374,-0.7895530931165627,-0.8095251017737172,-0.827931997274986,-0.7236623267256923,-0.6562867545763307,-0.7731416656439203,-0.6598987654314659,-0.7422112387831543,-0.7387020306116652,-0.7755702141159311,-0.7197307490168848,-0.8138751529551164,-0.6985447418223386,-0.7137169373852685,-0.7117422122790202,-0.758719815447506,-0.7120961490977732,-0.7636646485371946,908
0.13097920147193953,-0.013149569807336909,-0.033187537202411715,-0.008233092854815122,0.06959960449058175,0.29733751060963787,0.40112397201810285,0.4348185895267111,0.5969711888309495,0.2850112446271393,0.7503516009180994,0.10162661908748459,-0.09390953228691466,0.14614471876269491,0.14027729151340304,0.2831194407932984,0.16680293290415857,0.5100198255468349,0.16999319981382643,0.2723612477100779,0.21341872544117235,0.3045269499251334,0.26230710896965287,0.2391512865442803,3987
-0.6568334563712404,-0.6303333599779698,-0.6442994873931946,-0.6363676239723027,-0.651412899577565,-0.6602064743581773,-0.661525746349791,-0.6869059407673338,-0.6099814377840348,-0.7863546495633442,-0.6460956411614764,-0.6741112937875348,-0.35268799656388994,-0.7044906111614999,-0.7068891060843503,-0.591819005653715,-0.6460053246906177,-0.6582434589586635,-0.6578995644283842,-0.6469041792798563,-0.6282259039009255,-0.6072422380412082,-0.6296093182880815,-0.5828289881126664,1546
-0.14920124652562633,-0.2960437768321679,-0.2557766474005722,-0.22845555794779882,-0.13132731465302144,-0.05351674081796318,-0.003424251601944896,0.09326310176874897,0.03290417480248154,-0.03480134710034042,0.20214911047230252,-0.23055399832054851,-0.2627133386633598,-0.051279742591387206,-0.05811865403965716,0.12481070734892764,-0.133224357599091,0.0605595956032074,-0.11319841352106699,-0.15195266308361166,-0.2191447496316316,-0.017786361744496937,-0.014266382568724735,-0.08964082331849835,3144
-0.6216448524524363,-0.6760181387521661,-0.7029710735052098,-0.5564952715758892,-0.6125238184529966,-0.6207685765564726,-0.570110127521652,-0.5168690981633157,-0.658643355154656,-0.6182738281540731,-0.6135370190828511,-0.615758751840662,-0.493729352191748,-0.6233127898810386,-0.6191931606942391,-0.6808676682161735,-0.6275254832679871,-0.6208098060369467,-0.5973501020499117,-0.6214323238754788,-0.6357699979147228,-0.5496517213915295,-0.49992414043755046,-0.5746091853660968,1411
-0.3963618797519261,-0.35380866537838734,-0.4031612846785208,-0.4328286789621208,-0.3615327948731675,-0.38454987262501833,-0.4104738976277377,-0.3038599816114413,-0.39134549917518757,-0.4708808444715696,-0.30078895415686896,-0.40717115757622807,-0.18307360768383643,-0.469453759280804,-0.4738748634707024,-0.3232595471320146,-0.37551253337256196,-0.36864543858140897,-0.40158396461899576,-0.3146307428067773,-0.3656701812517241,-0.2534719214788963,-0.2705489959400124,-0.2939616344475108,2529
2.2327798742153635,1.7283629825994062,2.101167825621616,2.2281927742447656,2.3160027905999874,2.6952843018169172,2.3933932171756287,2.0525765234085123,2.1767700555813976,2.4585547062181856,2.497399614893116,2.3828341219682376,1.6932222425436607,2.5472764351437025,2.516483934646223,3.134090113626297,2.281567274655247,2.2450439989801074,2.3299741363824302,2.200979462497122,2.0522650775929643,2.0085287072656266,2.0906916742432973,2.0428108606486663,9988
-0.016064702731137123,0.008594627782304607,-0.016654650394215015,-0.04264285302559383,0.030263522433547088,0.029037200694413536,0.04865081484493028,-0.06825337617319409,0.004118251850846479,0.11312612479090928,0.18586979943298987,0.03508652671154056,-0.48683940091107675,0.06967521111650028,0.08035453420269369,-0.20452799704873653,-0.023370427702943203,0.011588172945344961,-0.028213042606435017,-0.14324503200288194,-0.11235863014055619,-0.10102643622974682,0.01308219235213557,-0.12956557951612147,3107
-0.8885143570569877,-0.8526073797831942,-0.8608399804664051,-0.8296879129317686,-0.8621738392354268,-0.9029641043500177,-0.9287231396907444,-0.9362192197923972,-0.9355365187846694,-0.8711181913739307,-0.9914023281660839,-0.8607354591231904,-0.9286068653776437,-0.8351327848755224,-0.8308865720550129,-0.8801670558559618,-0.8975472741299937,-0.9555333258266818,-0.8899186902724328,-0.9515085076459439,-0.938171287538206,-0.9977930526318864,-0.9926395950601465,-0.9785537774832249,180
3.738759948401409,5.57137535861918,3.8822839483485634,5.091918996457694,3.421212596122922,2.763330001132812,2.342682562950069,1.5398728411340876,2.368676208592298,3.851525299659592,2.472517415906199,3.139077867154992,2.5475762013468928,4.649836124855173,4.736655757478404,2.1178045837468096,3.478711904386054,2.141716861120848,3.3578509338228537,3.4107705246104687,3.9773903640997346,2.2567970689570984,1.9204247400585865,2.6452049762186856,12594
-0.5646599176008752,-0.5306175447689067,-0.5662723264813395,-0.5114497673523243,-0.5521786925700457,-0.5946128723149274,-0.5969435678741903,-0.5379847844997624,-0.5757124818892312,-0.609973540677072,-0.5163905613360585,-0.5948350118552578,-0.4199663443633854,-0.6081054780278321,-0.6058956948865256,-0.618674951505885,-0.5659075412530986,-0.5770944784811062,-0.5666396378268639,-0.5308566846899443,-0.5494910635597445,-0.49448097434898025,-0.5069818371913208,-0.5429042319150432,1618
-0.9356855210159393,-0.9013670955902692,-0.9001559917785802,-0.8659745691118624,-0.911120441340487,-0.9466931723788509,-0.9887572774286267,-1.0095684460137384,-1.0122989799890296,-0.9239067621083425,-1.0350785285154593,-0.9300047349754914,-0.967514825550846,-0.879726468032256,-0.8758847474887105,-0.911263414211106,-0.9489417356576997,-1.0179654798433808,-0.9371521511376198,-1.0013129022385288,-0.9843921452283729,-1.055867523202991,-1.0411612602423181,-1.0313953665683144,11
0.2895176881569676,-0.022154742546481376,-0.029558366927441706,-0.04160013302041871,0.04590855506986769,0.3766219890918215,0.9027728653884375,1.4891211037991192,0.8622129074567296,0.3388687917790438,0.6140289149791398,0.7069855063670691,0.39426378051123206,0.02399915700936066,0.007414848337598019,0.4400147034033444,0.24856307089243904,1.0243479608959032,0.37450885656368116,0.6531370031001188,0.30235403092776947,1.028522016378237,0.922642861494296,0.8720760980301292,5845
-0.4323908894654012,-0.4394676255800054,-0.30981096038345896,-0.41989895089794943,-0.4185254137626211,-0.45831713224375104,-0.4786945086935131,-0.5076078322262777,-0.6264305366135405,-0.4708808444715696,-0.5002436024190167,-0.44434003730185306,-0.28399112938307974,-0.5177275036689184,-0.5210612294803528,-0.3953465596825763,-0.4528120199829661,-0.5282512532647564,-0.42615930772597505,-0.40130015496544225,-0.41444115522824515,-0.4664116469062797,-0.41434956729808436,-0.47010026473114225,1939
